Id,SalePrice
1461,121399.682973
1462,157985.652544
1463,183645.112838
1464,196936.985174
1465,199399.325876
1466,170027.762885
1467,178106.632703
1468,156675.125176
1469,191940.966726
1470,119203.751842
1471,194352.410761
1472,97368.7756258
1473,94063.4864458
1474,145137.726751
1475,109088.786637
1476,372736.397536
1477,241605.374128
1478,282387.642912
1479,280135.264844
1480,477104.716689
1481,309285.189395
1482,206752.399712
1483,181507.390641
1484,159371.757482
1485,187067.906421
1486,196225.658811
1487,337214.396982
1488,227858.05412
1489,193009.772932
1490,246468.701628
1491,194740.830138
1492,95635.5653295
1493,171234.999365
1494,295127.758191
1495,291612.52671
1496,240589.983007
1497,181400.203148
1498,168395.24677
1499,158395.556985
1500,156060.395976
1501,173963.152221
1502,145202.755277
1503,289131.315879
1504,243362.358736
1505,228475.768792
1506,194831.155214
1507,248902.165786
1508,200470.720991
1509,159143.163043
1510,146957.357635
1511,159948.18914
1512,182281.036898
1513,145919.566834
1514,151669.13622
1515,197050.239022
1516,155816.418912
1517,159349.06615
1518,135762.816734
1519,207340.020649
1520,127518.140544
1521,135955.667044
1522,186528.865294
1523,108455.923171
1524,130692.34107
1525,121217.660979
1526,112146.832842
1527,103908.885363
1528,134228.132914
1529,150706.930814
1530,173233.311039
1531,111841.089365
1532,100090.524927
1533,149097.521044
1534,128069.730251
1535,140951.562283
1536,105761.912951
1537,54636.8281847
1538,139121.346367
1539,198865.759537
1540,98018.1103639
1541,147845.990676
1542,142675.448083
1543,181230.682829
1544,88835.6473998
1545,111328.095031
1546,138597.850629
1547,133520.961326
1548,139283.176311
1549,121915.621973
1550,135490.154479
1551,112135.178623
1552,139656.798399
1553,150619.161395
1554,112830.493405
1555,165460.121106
1556,86994.4103101
1557,115610.48664
1558,108455.393132
1559,57512.5531852
1560,139885.64106
1561,126518.654822
1562,125028.546927
1563,119354.272882
1564,161953.680338
1565,151112.339152
1566,233346.538871
1567,79850.8680708
1568,248777.534114
1569,125196.564603
1570,133566.874764
1571,115647.224995
1572,145113.358222
1573,229526.185851
1574,119641.530704
1575,226998.89618
1576,253997.659849
1577,176159.026737
1578,157208.844554
1579,143961.66953
1580,192569.499293
1581,155058.14582
1582,119467.749863
1583,285057.411426
1584,220648.549717
1585,138481.059465
1586,60799.5093951
1587,106279.145347
1588,149733.94661
1589,101964.304171
1590,131144.794962
1591,92753.3051334
1592,122051.375404
1593,127467.698608
1594,134055.180042
1595,106548.856771
1596,221778.885609
1597,197280.78274
1598,220523.923922
1599,163038.794908
1600,160446.85028
1601,62876.5099744
1602,118546.900331
1603,77457.3823753
1604,248266.711219
1605,237155.400689
1606,167553.716965
1607,180682.868736
1608,214812.660744
1609,178020.111652
1610,142206.783491
1611,138564.248932
1612,172580.142947
1613,163388.229733
1614,125202.243621
1615,94515.6608124
1616,78903.6608816
1617,91824.2496372
1618,123594.8928
1619,134584.553161
1620,140904.165892
1621,137319.802583
1622,136878.544731
